engine_id,cycle,temperature,vibration,pressure,rpm,load,health_index,rul
3,86,71.712,1.564,92.204,2720.271,74.693,0.5139,94
3,87,70.604,1.462,90.34,2815.344,77.248,0.518,93
3,88,71.901,1.531,89.52,2784.988,74.713,0.5062,92
3,89,70.926,1.605,89.923,2834.795,73.917,0.491,91
3,90,76.089,1.415,87.723,2814.33,73.346,0.5044,90
3,91,71.76,1.533,88.748,2738.225,75.955,0.4941,89
3,92,71.728,1.494,88.063,2723.316,75.349,0.4738,88
3,93,72.51,1.532,88.88,2776.22,78.039,0.4773,87
3,94,73.783,1.525,89.994,2817.178,76.24,0.4708,86
3,95,73.875,1.654,89.179,2785.893,73.898,0.4456,85
3,96,73.545,1.426,89.046,2797.675,71.514,0.4444,84
3,97,71.924,1.573,88.783,2800.512,77.298,0.4419,83
3,98,73.83,1.62,88.077,2770.638,73.22,0.463,82
3,99,75.529,1.617,88.789,2745.015,69.777,0.4625,81
3,100,73.719,1.607,89.737,2718.484,73.275,0.449,80
3,101,74.129,1.631,88.972,2771.413,73.439,0.4368,79
3,102,76.102,1.495,88.882,2687.398,74.925,0.436,78
3,103,74.051,1.792,87.038,2655.408,73.118,0.4142,77
3,104,73.751,1.654,87.961,2663.89,75.307,0.4481,76
3,105,76.671,1.598,89.11,2666.757,72.281,0.4535,75
3,106,76.462,1.761,87.658,2697.217,77.388,0.4264,74
3,107,74.271,1.559,88.248,2756.728,73.549,0.4114,73
3,108,75.497,1.76,89.046,2665.277,72.766,0.4096,72
3,109,76.473,1.668,87.056,2606.155,79.561,0.3864,71
3,110,76.433,1.8,88.47,2682.228,75.784,0.4013,70
3,111,79.369,1.778,87.11,2714.942,74.145,0.3769,69
3,112,74.564,1.785,88.835,2708.127,76.411,0.4003,68
3,113,75.61,1.709,86.905,2760.091,76.061,0.3724,67
3,114,75.059,1.855,88.144,2711.35,75.818,0.3549,66
3,115,75.007,1.757,88.386,2724.269,74.425,0.3697,65
3,116,76.274,1.927,84.812,2691.694,73.692,0.3427,64
3,117,75.703,1.766,86.359,2675.36,75.429,0.3405,63
3,118,77.559,1.871,87.901,2595.185,77.153,0.3225,62
3,119,74.981,1.823,86.638,2761.552,80.46,0.349,61
3,120,80.408,1.76,87.843,2715.192,74.675,0.3084,60
3,121,76.644,1.889,86.832,2723.706,76.873,0.3352,59
3,122,78.589,1.902,87.323,2627.882,74.687,0.3197,58
3,123,76.152,1.93,87.505,2650.577,79.695,0.3082,57
3,124,77.587,1.812,88.113,2652.505,77.141,0.3316,56
3,125,76.026,1.771,86.871,2613.608,83.064,0.3005,55
3,126,75.614,1.941,87.835,2653.229,78.144,0.2837,54
3,127,76.623,1.825,83.615,2653.071,72.57,0.2668,53
3,128,76.972,1.856,86.253,2659.723,78.899,0.2691,52
3,129,79.628,1.933,86.031,2667.242,77.45,0.2946,51
3,130,77.557,1.879,86.061,2634.188,75.896,0.2718,50
3,131,76.379,2.034,85.539,2592.971,78.895,0.2623,49
3,132,76.224,2.048,84.689,2612.888,77.416,0.2583,48
3,133,78.502,1.882,85.875,2606.306,81.165,0.2782,47
3,134,75.259,2.017,87.445,2706.574,81.106,0.2555,46
3,135,80.118,1.942,85.269,2561.352,76.211,0.2347,45
3,136,80.237,2.075,85.221,2554.701,76.932,0.2343,44
3,137,80.332,2.116,86.045,2581.683,72.132,0.2277,43
3,138,81.299,2.001,83.766,2698.8,80.197,0.2068,42
3,139,78.865,2.034,84.828,2693.891,78.567,0.2281,41
3,140,81.198,1.962,85.35,2596.383,72.746,0.2331,40
3,141,78.056,2.109,84.47,2617.552,81.735,0.1847,39
3,142,79.681,2.102,83.339,2606.972,74.689,0.1921,38
3,143,78.839,2.251,84.072,2654.18,77.838,0.2267,37
3,144,79.124,2.11,84.382,2560.787,77.75,0.1995,36
3,145,83.588,2.104,85.743,2587.441,78.574,0.1853,35
3,146,79.607,2.139,85.681,2605.544,80.879,0.1691,34
3,147,82.858,2.129,86.535,2567.397,76.634,0.1929,33
3,148,84.052,2.21,83.155,2651.34,79.598,0.1596,32
3,149,78.373,2.134,82.889,2487.427,80.398,0.2017,31
3,150,81.943,2.355,82.909,2562.276,78.571,0.1626,30
3,151,80.122,2.127,84.491,2599.488,74.299,0.1759,29
3,152,83.363,2.221,82.196,2569.257,78.471,0.1372,28
3,153,79.213,2.133,83.328,2570.008,79.644,0.161,27
3,154,81.925,2.298,83.473,2579.178,78.364,0.126,26
3,155,81.42,2.323,82.635,2524.954,77.627,0.1264,25
3,156,81.106,2.272,83.294,2611.116,81.514,0.1363,24
3,157,80.404,2.172,82.465,2541.33,76.446,0.1427,23
3,158,81.233,2.202,82.065,2620.034,79.176,0.1156,22
3,159,82.339,2.243,82.338,2571.158,79.704,0.1537,21
3,160,80.954,2.347,82.472,2477.001,80.43,0.1423,20
3,161,81.075,2.288,80.041,2489.837,81.041,0.1246,19
3,162,80.837,2.318,81.373,2526.459,80.479,0.093,18
3,163,81.281,2.323,83.052,2609.13,77.725,0.077,17
3,164,81.602,2.468,80.417,2610.868,77.798,0.1029,16
3,165,83.804,2.252,81.04,2580.726,81.272,0.1135,15
3,166,83.123,2.405,81.714,2474.214,77.596,0.0767,14
3,167,85.018,2.485,82.38,2550.476,80.775,0.0757,13
3,168,83.103,2.301,79.835,2550.011,79.704,0.0567,12
3,169,84.291,2.397,81.89,2528.421,80.215,0.0714,11
3,170,84.166,2.442,80.307,2530.369,78.197,0.0447,10
3,171,82.063,2.501,82.279,2551.872,83.444,0.0421,9
3,172,88.437,2.393,81.195,2502.333,80.3,0.0416,8
3,173,83.857,2.564,81.065,2532.969,77.793,0.0514,7
3,174,83.966,2.385,79.735,2650.255,79.14,0.0396,6
3,175,83.258,2.44,81.212,2541.629,81.075,0.0059,5
3,176,84.955,2.385,79.701,2465.226,77.401,0.0125,4
3,177,85.616,2.545,80.381,2547.174,76.311,0.0326,3
3,178,84.988,2.528,80.678,2456.203,76.893,0.0241,2
3,179,85.708,2.544,78.47,2453.723,78.498,0.0,1
3,180,82.957,2.386,79.014,2504.313,77.639,0.0,0
4,1,61.75,0.409,99.622,3047.991,69.228,0.9918,153
4,2,62.07,0.501,101.066,3014.955,69.444,0.9784,152
4,3,60.968,0.621,98.952,2992.32,70.072,0.9877,151
4,4,59.112,0.633,100.04,2921.167,72.676,0.9846,150
4,5,62.314,0.679,99.453,2900.691,66.636,1.001,149
4,6,60.086,0.505,99.145,3011.299,67.484,0.9649,148
4,7,63.401,0.505,100.135,2953.036,71.546,0.9478,147
4,8,62.411,0.677,97.579,3029.709,68.814,0.9645,146
4,9,61.848,0.656,99.236,2928.589,67.885,0.9455,145
4,10,61.902,0.722,98.648,2897.274,72.582,0.9482,144
4,11,62.299,0.591,100.545,2920.457,70.039,0.923,143
4,12,60.31,0.682,100.376,2936.516,71.57,0.9237,142
4,13,62.052,0.644,97.329,3011.865,70.192,0.8743,141
4,14,61.707,0.528,96.823,3002.6,66.689,0.9064,140
4,15,61.835,0.834,98.974,2923.44,73.583,0.8911,139
4,16,64.111,0.599,99.21,2927.745,68.982,0.885,138
4,17,63.176,0.681,98.457,2915.656,72.345,0.8864,137
4,18,62.831,0.698,97.844,2969.071,75.292,0.8898,136
4,19,64.548,0.994,98.152,2962.544,72.642,0.8907,135
4,20,62.581,0.719,98.18,2926.356,71.575,0.855,134
4,21,64.704,0.76,96.469,2988.582,72.911,0.8799,133
4,22,63.102,0.799,98.077,2974.077,71.996,0.833,132
4,23,63.83,0.745,96.699,2926.274,71.424,0.8594,131
4,24,63.3,0.816,96.545,2909.737,72.534,0.8159,130
4,25,61.616,0.797,97.67,3003.209,73.188,0.8215,129
4,26,63.872,0.858,96.836,2942.55,69.854,0.8091,128
4,27,65.014,0.917,95.527,2895.08,66.346,0.8256,127
4,28,63.759,0.782,96.562,2906.294,67.3,0.8089,126
4,29,63.315,0.915,94.696,2907.344,71.317,0.8149,125
4,30,65.057,0.869,94.26,2828.737,70.78,0.8097,124
4,31,64.12,0.953,95.639,2851.1,71.457,0.7986,123
4,32,65.682,1.066,95.041,2892.43,72.93,0.7956,122
4,33,64.606,0.805,95.101,2839.172,68.69,0.7854,121
4,34,63.949,0.988,96.306,2844.416,71.687,0.7673,120
4,35,64.94,0.986,96.444,2850.711,74.376,0.7449,119
4,36,63.973,1.024,97.33,2907.788,72.257,0.7435,118
4,37,62.973,0.991,94.765,2824.578,72.534,0.7268,117
4,38,67.585,1.004,96.539,2877.023,72.237,0.755,116
4,39,64.864,1.232,95.385,2892.418,73.583,0.7627,115
4,40,67.682,0.891,96.489,2853.085,72.812,0.7684,114
4,41,67.445,0.98,94.796,2852.678,76.512,0.7146,113
4,42,66.888,1.051,94.097,2918.937,72.069,0.757,112
4,43,68.448,1.015,94.37,2781.324,74.201,0.7145,111
4,44,68.225,1.188,93.27,2868.959,70.971,0.7434,110
4,45,68.464,1.093,92.461,2788.145,70.16,0.7044,109
4,46,70.563,1.206,91.751,2921.703,74.86,0.7087,108
4,47,67.175,1.198,94.557,2781.948,74.273,0.6716,107
4,48,67.458,1.214,93.788,2819.209,74.896,0.6562,106
4,49,69.92,1.206,94.934,2877.555,73.713,0.6964,105
4,50,67.761,1.052,92.36,2823.562,73.73,0.6767,104
4,51,68.217,1.243,94.672,2822.843,74.501,0.6904,103
4,52,70.425,1.226,91.818,2839.245,76.673,0.6587,102
4,53,69.275,1.232,91.873,2853.457,70.654,0.6531,101
4,54,70.38,1.23,92.622,2846.998,73.386,0.64,100
4,55,69.914,1.156,92.906,2805.815,70.4,0.643,99
4,56,71.443,1.258,91.139,2741.164,73.412,0.6226,98
4,57,68.973,1.345,93.02,2838.498,71.03,0.6533,97
4,58,68.913,1.322,91.491,2820.541,74.47,0.6374,96
4,59,70.185,1.245,91.559,2888.716,75.929,0.6146,95
4,60,70.593,1.22,90.786,2856.885,70.488,0.599,94
4,61,69.524,1.275,92.57,2831.008,72.308,0.6178,93
4,62,70.235,1.205,91.744,2867.765,77.379,0.6082,92
4,63,68.442,1.357,92.839,2831.74,75.661,0.6017,91
4,64,70.281,1.282,89.411,2809.19,74.528,0.5899,90
4,65,68.546,1.396,94.024,2792.884,74.097,0.5863,89
4,66,73.763,1.275,91.672,2745.731,73.192,0.5761,88
4,67,72.898,1.514,91.836,2763.638,79.336,0.5642,87
4,68,70.182,1.241,92.844,2827.633,79.251,0.552,86
4,69,73.389,1.402,92.006,2693.585,77.417,0.5311,85
4,70,71.305,1.461,89.99,2743.755,73.619,0.5573,84
4,71,72.819,1.517,89.938,2786.891,74.079,0.5112,83
4,72,70.747,1.364,91.912,2763.04,78.72,0.5374,82
4,73,70.462,1.546,91.276,2799.331,77.121,0.5267,81
4,74,71.822,1.447,88.841,2746.561,77.478,0.5097,80
4,75,70.156,1.35,92.257,2751.978,73.575,0.5165,79
4,76,70.122,1.601,89.658,2821.617,75.038,0.5024,78
4,77,72.885,1.568,90.863,2781.165,75.696,0.5214,77
4,78,75.535,1.44,89.875,2747.498,75.87,0.49,76
4,79,73.297,1.512,87.842,2743.984,72.929,0.4806,75
4,80,73.192,1.578,90.242,2768.618,71.33,0.4545,74
4,81,76.11,1.468,90.214,2702.666,75.419,0.4536,73
4,82,74.154,1.576,88.813,2681.258,75.86,0.458,72
4,83,74.115,1.788,90.841,2766.437,75.218,0.4428,71
4,84,71.653,1.694,88.143,2692.31,75.123,0.4255,70
4,85,71.959,1.6,87.891,2686.975,73.957,0.4321,69
4,86,73.613,1.603,89.548,2713.677,75.028,0.4494,68
4,87,75.126,1.618,88.798,2678.443,73.928,0.4421,67
4,88,74.953,1.679,88.908,2716.596,77.107,0.4401,66
4,89,75.815,1.648,90.106,2722.462,77.044,0.4361,65
4,90,74.981,1.61,89.153,2850.057,75.095,0.4198,64
4,91,74.103,1.643,90.035,2670.897,74.961,0.4102,63
4,92,73.799,1.558,88.81,2841.284,75.241,0.3788,62
4,93,76.447,1.65,89.481,2683.95,74.775,0.3711,61
4,94,76.396,1.703,87.196,2684.864,73.56,0.3869,60
4,95,72.742,1.698,88.574,2706.711,77.349,0.3891,59
4,96,77.339,1.821,88.068,2734.689,77.735,0.3756,58
4,97,73.731,1.793,88.058,2739.589,74.426,0.3635,57
4,98,76.599,1.767,85.01,2700.574,72.659,0.35,56
4,99,78.099,1.932,85.684,2662.102,76.514,0.343,55
4,100,75.494,1.761,88.871,2656.585,77.938,0.3774,54
4,101,76.139,1.679,85.617,2714.038,76.459,0.322,53
4,102,75.435,1.807,87.115,2717.977,71.373,0.3329,52
4,103,76.959,1.83,87.107,2678.961,76.079,0.3187,51
4,104,76.515,1.943,85.615,2659.197,77.12,0.3168,50
4,105,76.595,1.94,87.842,2655.903,76.397,0.3416,49
4,106,76.824,1.945,86.511,2667.609,74.633,0.3068,48
4,107,80.585,1.875,85.174,2724.152,77.512,0.2907,47
4,108,77.325,1.877,85.771,2580.214,76.837,0.3074,46
4,109,80.471,1.922,83.043,2641.405,82.557,0.2966,45
4,110,76.641,1.976,84.824,2575.167,76.446,0.2987,44
4,111,75.211,1.85,85.597,2619.202,77.997,0.2806,43
4,112,79.253,1.86,87.426,2550.576,75.088,0.2545,42
4,113,80.841,1.993,86.0,2633.994,75.285,0.2725,41
4,114,76.689,1.878,85.677,2573.711,78.042,0.2524,40
4,115,79.113,1.954,86.753,2642.809,79.939,0.2337,39
4,116,78.915,1.928,84.439,2610.271,76.081,0.2354,38
4,117,76.873,1.832,83.538,2651.505,74.4,0.222,37
4,118,81.842,1.982,85.061,2648.999,78.987,0.2132,36
4,119,78.972,1.916,87.481,2533.893,75.632,0.2044,35
4,120,77.236,2.167,87.323,2586.602,75.151,0.2052,34
4,121,79.277,2.046,83.504,2618.212,78.647,0.1807,33
4,122,79.331,1.996,84.955,2604.522,79.699,0.2126,32
4,123,77.835,1.983,83.119,2547.836,79.498,0.2131,31
4,124,81.779,2.142,84.146,2657.389,78.991,0.2001,30
4,125,82.513,2.133,83.401,2552.265,79.523,0.1893,29
4,126,80.379,2.241,81.272,2588.136,78.102,0.2004,28
4,127,84.193,2.144,83.017,2588.96,74.241,0.1644,27
4,128,82.254,2.112,82.382,2649.892,80.992,0.1574,26
4,129,80.259,2.156,82.282,2531.43,76.288,0.1701,25
4,130,79.552,2.063,83.38,2589.652,81.843,0.1466,24
4,131,81.71,2.226,82.682,2611.892,80.057,0.1393,23
4,132,81.045,2.186,81.216,2531.133,77.327,0.1478,22
4,133,82.251,2.323,81.638,2582.354,76.568,0.1195,21
4,134,80.718,2.288,81.783,2615.518,78.21,0.1253,20
4,135,80.036,2.274,83.542,2575.354,83.244,0.1136,19
4,136,81.617,2.241,82.901,2516.541,81.164,0.1383,18
4,137,82.625,2.334,84.275,2563.743,78.67,0.1158,17
4,138,83.854,2.267,82.084,2561.717,79.685,0.1265,16
4,139,80.251,2.234,80.79,2516.51,80.295,0.0771,15
4,140,83.022,2.22,81.264,2574.817,80.281,0.0884,14
4,141,83.132,2.507,81.667,2507.548,78.808,0.0735,13
4,142,82.825,2.342,79.826,2490.83,78.922,0.0793,12
4,143,82.365,2.343,81.502,2580.185,79.087,0.0689,11
4,144,82.564,2.416,81.75,2575.758,80.778,0.0709,10
4,145,83.391,2.403,82.445,2496.617,78.159,0.0673,9
4,146,84.324,2.33,80.949,2521.274,75.05,0.0547,8
4,147,83.628,2.396,82.608,2461.937,77.896,0.0422,7
4,148,83.305,2.39,80.167,2574.864,81.332,0.0,6
4,149,83.632,2.517,80.626,2475.32,76.243,0.0336,5
4,150,85.483,2.63,80.593,2474.719,77.37,0.0194,4
4,151,81.866,2.505,81.371,2531.554,79.366,0.0278,3
4,152,84.932,2.412,82.48,2488.91,81.422,0.0215,2
4,153,86.752,2.605,80.166,2531.185,81.052,0.0,1
4,154,85.821,2.435,79.269,2556.347,81.949,0.0,0
5,1,59.161,0.569,98.696,3015.245,71.546,0.9838,192
5,2,61.774,0.496,99.536,2945.956,72.138,0.9883,191
5,3,60.913,0.525,98.426,2961.773,72.921,0.973,190
5,4,59.004,0.566,99.41,3162.34,70.778,0.9823,189
5,5,62.778,0.405,99.595,3086.768,70.027,0.9684,188
5,6,60.183,0.679,99.83,2942.513,68.94,0.9429,187
5,7,61.449,0.68,100.538,3004.666,67.699,0.9553,186
5,8,61.836,0.475,98.9,2994.482,68.139,0.9386,185
5,9,61.025,0.634,100.341,3007.037,70.614,0.938,184
5,10,59.689,0.563,99.456,2990.924,66.318,0.937,183
5,11,63.232,0.62,97.16,3089.294,70.512,0.9312,182
5,12,62.154,0.595,97.883,3074.996,72.628,0.9436,181
5,13,62.548,0.554,100.186,2924.165,71.24,0.945,180
5,14,58.752,0.671,97.578,2864.272,71.807,0.9029,179
5,15,64.027,0.635,98.456,3005.525,73.021,0.9541,178
5,16,62.124,0.69,99.007,2951.895,70.589,0.9119,177
5,17,64.016,0.714,100.301,2936.636,74.127,0.9326,176
5,18,67.238,0.591,97.308,2974.308,71.727,0.9149,175
5,19,61.459,0.769,99.426,2986.01,69.062,0.9308,174
5,20,64.435,0.755,98.173,2959.492,70.879,0.9175,173
5,21,62.767,0.65,96.566,2907.994,71.532,0.9008,172
5,22,63.173,0.768,96.967,3016.288,70.604,0.8856,171
5,23,63.703,0.591,96.668,2989.468,67.717,0.8743,170
5,24,65.376,0.719,97.863,2993.778,70.31,0.8924,169
5,25,62.232,0.721,96.45,2952.366,73.611,0.8835,168
5,26,61.461,0.683,97.779,3024.848,72.135,0.8625,167
5,27,64.647,0.761,96.748,2882.129,74.216,0.8543,166
5,28,64.824,0.753,96.606,3012.077,70.023,0.8168,165
5,29,63.561,0.834,96.465,2846.178,69.771,0.8395,164
5,30,63.998,0.847,96.577,2889.305,74.91,0.8638,163
5,31,63.35,0.909,95.921,2889.953,71.627,0.8366,162
5,32,64.534,0.999,97.087,2798.196,72.311,0.8342,161
5,33,64.34,0.862,96.546,2911.877,72.936,0.8296,160
5,34,62.983,1.094,95.618,2916.924,68.77,0.8157,159
5,35,63.134,0.827,97.627,2932.927,72.95,0.8204,158
5,36,67.419,0.778,98.104,2957.813,73.02,0.7869,157
5,37,65.02,0.846,96.201,2891.651,67.84,0.7955,156
5,38,64.801,0.855,95.39,2919.477,70.181,0.8199,155
5,39,65.663,0.946,95.719,2841.569,72.199,0.7641,154
5,40,63.641,0.854,96.868,2878.243,71.177,0.7708,153
5,41,65.84,0.952,95.308,2863.964,67.752,0.8169,152
5,42,66.113,0.921,95.483,2927.999,69.067,0.7969,151
5,43,63.865,1.087,96.595,2778.466,69.2,0.7684,150
5,44,64.991,0.85,97.774,2901.637,73.229,0.77,149
5,45,66.912,0.936,94.997,2913.97,69.074,0.7565,148
5,46,66.232,1.079,93.943,2834.671,70.06,0.7856,147
5,47,66.187,0.95,93.913,2814.909,72.338,0.7602,146
5,48,65.189,1.121,94.927,2939.15,71.421,0.7443,145
5,49,66.264,0.872,96.636,2866.299,74.032,0.7498,144
5,50,66.229,0.949,96.302,2886.037,73.325,0.7297,143
5,51,68.341,1.09,93.009,2833.092,70.635,0.7561,142
5,52,66.992,0.928,94.385,2790.579,72.588,0.7415,141
5,53,67.659,1.079,96.797,2905.088,71.9,0.7006,140
5,54,64.898,0.983,94.804,2752.191,72.724,0.7325,139
5,55,67.276,0.984,94.81,2858.479,75.65,0.6997,138
5,56,66.101,1.061,92.584,2875.229,74.081,0.7099,137
5,57,66.451,1.069,93.402,2862.937,73.717,0.7417,136
5,58,69.142,1.052,95.173,2876.666,72.981,0.6987,135
5,59,71.282,1.046,94.244,2809.639,76.628,0.6896,134
5,60,66.754,1.163,94.092,2818.728,74.625,0.7024,133
5,61,68.225,1.129,94.196,2853.438,73.279,0.6898,132
5,62,70.572,1.058,94.088,2823.366,76.732,0.6691,131
5,63,67.058,1.075,93.86,2768.135,72.307,0.66,130
5,64,68.651,1.123,91.582,2888.477,70.701,0.6361,129
5,65,67.368,1.302,94.164,2781.204,71.534,0.6752,128
5,66,68.156,1.17,94.687,2791.581,73.602,0.6671,127
5,67,69.892,1.182,92.71,2739.484,71.359,0.6672,126
5,68,68.601,1.211,94.2,2764.468,73.051,0.6524,125
5,69,67.882,1.33,93.94,2835.75,77.164,0.6453,124
5,70,69.056,1.255,91.649,2833.689,71.414,0.6148,123
5,71,70.784,1.258,90.419,2767.723,74.808,0.6425,122
5,72,65.285,1.346,92.703,2772.518,75.72,0.6273,121
5,73,68.423,1.285,94.572,2892.06,74.502,0.6116,120
5,74,70.773,1.166,93.105,2771.586,74.471,0.6235,119
5,75,70.467,1.287,88.54,2814.644,75.17,0.608,118
5,76,69.691,1.419,92.498,2824.992,76.027,0.6129,117
5,77,68.627,1.103,91.448,2838.565,73.283,0.6065,116
5,78,70.327,1.411,91.563,2821.308,75.053,0.6079,115
5,79,67.673,1.282,92.832,2872.632,74.573,0.6132,114
5,80,71.498,1.399,91.278,2809.261,76.506,0.5811,113
5,81,71.606,1.343,91.541,2818.025,73.966,0.6087,112
5,82,69.035,1.454,90.134,2765.959,74.444,0.578,111
5,83,70.117,1.307,90.738,2867.919,68.676,0.5998,110
5,84,74.978,1.418,89.968,2780.288,74.487,0.5497,109
5,85,73.77,1.412,90.544,2819.147,73.008,0.5723,108
5,86,68.5,1.266,90.012,2718.313,75.082,0.5389,107
5,87,66.554,1.318,90.418,2744.339,77.547,0.5312,106
5,88,72.72,1.41,90.83,2730.252,74.442,0.5348,105
5,89,71.784,1.403,89.644,2819.025,75.465,0.5274,104
5,90,71.876,1.426,89.632,2770.364,73.421,0.527,103
5,91,69.353,1.414,91.25,2729.516,79.756,0.5143,102
5,92,73.874,1.517,92.69,2722.308,69.645,0.5366,101
5,93,72.884,1.476,90.693,2825.113,75.583,0.5114,100
5,94,70.767,1.386,92.196,2761.522,73.624,0.5249,99
5,95,71.332,1.428,88.616,2678.865,74.532,0.4985,98
5,96,74.096,1.518,90.37,2714.139,74.732,0.4937,97
5,97,73.639,1.498,91.243,2749.104,76.612,0.5028,96
5,98,69.975,1.537,90.715,2774.881,75.922,0.4849,95
5,99,71.614,1.57,90.253,2715.478,77.348,0.4818,94
5,100,72.078,1.667,90.68,2723.032,75.756,0.4686,93
5,101,68.964,1.474,89.473,2720.511,75.727,0.479,92
5,102,72.73,1.472,89.82,2719.42,74.973,0.4884,91
5,103,76.705,1.388,88.86,2732.976,73.775,0.4619,90
5,104,74.691,1.574,88.898,2724.972,75.179,0.4746,89
5,105,73.319,1.608,90.023,2666.466,73.339,0.4548,88
5,106,75.03,1.618,89.622,2653.914,79.062,0.4245,87
5,107,74.112,1.677,87.728,2695.482,75.902,0.4365,86
5,108,74.441,1.748,90.255,2738.608,73.617,0.4833,85
5,109,71.872,1.758,88.945,2585.105,74.967,0.4511,84
5,110,73.893,1.697,87.581,2649.727,75.557,0.4399,83
5,111,73.856,1.748,87.477,2728.094,75.887,0.4253,82
5,112,72.529,1.662,90.771,2738.808,72.352,0.3963,81
5,113,75.737,1.663,89.66,2663.218,76.555,0.3679,80
5,114,74.096,1.647,88.217,2731.797,75.878,0.422,79
5,115,74.203,1.585,90.455,2671.841,74.822,0.4188,78
5,116,75.127,1.671,87.958,2697.494,76.36,0.398,77
5,117,77.977,1.701,88.572,2627.986,75.12,0.3584,76
5,118,77.49,1.676,88.682,2661.779,75.209,0.3785,75
5,119,77.34,1.582,86.09,2594.345,73.991,0.3797,74
5,120,73.122,1.685,85.147,2638.22,78.618,0.3661,73
5,121,75.955,1.674,85.618,2629.571,76.183,0.3791,72
5,122,77.157,1.815,86.472,2685.165,75.679,0.3809,71
5,123,78.988,1.634,86.972,2741.935,73.441,0.3597,70
5,124,75.269,1.767,85.235,2708.521,77.757,0.3479,69
5,125,74.886,1.802,85.967,2659.536,80.784,0.36,68
5,126,74.54,1.82,85.321,2613.625,74.446,0.3486,67
5,127,77.856,1.862,87.467,2616.038,75.498,0.3353,66
5,128,75.638,1.804,87.265,2650.955,77.084,0.3409,65
5,129,76.452,1.931,87.303,2592.441,74.48,0.3555,64
5,130,75.557,1.84,87.266,2725.97,77.352,0.3139,63
5,131,73.846,1.863,86.456,2669.768,81.0,0.3146,62
5,132,78.276,1.791,85.706,2653.289,75.289,0.3347,61
5,133,77.763,1.791,87.654,2660.556,73.433,0.3184,60
5,134,77.779,1.966,85.709,2694.247,77.317,0.3049,59
5,135,75.364,1.989,87.446,2666.405,79.986,0.2808,58
5,136,78.642,1.836,87.984,2674.483,76.275,0.3112,57
5,137,78.131,1.786,86.643,2597.399,77.84,0.2801,56
5,138,77.479,1.869,85.506,2736.956,79.92,0.2771,55
5,139,77.967,2.008,86.952,2598.405,77.047,0.2851,54
5,140,79.819,2.116,85.588,2531.055,78.472,0.2473,53
5,141,77.269,2.011,85.694,2610.31,76.006,0.2559,52
5,142,77.78,1.883,84.886,2649.104,77.001,0.2661,51
5,143,80.007,1.763,84.646,2598.524,77.706,0.2379,50
5,144,80.343,1.935,85.782,2636.734,74.038,0.2623,49
5,145,76.624,2.036,85.442,2638.134,76.524,0.2772,48
5,146,76.571,2.008,84.194,2587.897,78.422,0.2559,47
5,147,78.527,2.086,84.827,2574.534,77.101,0.2545,46
5,148,78.126,2.068,84.945,2537.048,74.365,0.2287,45
5,149,78.078,2.068,85.497,2550.442,74.897,0.2343,44
5,150,79.957,2.021,83.335,2585.877,75.391,0.2479,43
5,151,78.394,2.152,83.872,2556.641,76.971,0.2309,42
5,152,79.508,2.062,85.238,2511.902,80.199,0.1731,41
5,153,81.697,2.081,85.362,2530.065,79.354,0.2196,40
5,154,77.471,2.006,84.048,2559.821,78.731,0.1905,39
5,155,76.887,2.216,85.022,2545.981,78.025,0.1698,38
5,156,80.836,2.128,85.148,2559.319,78.145,0.207,37
5,157,79.928,2.096,83.818,2594.985,76.038,0.1863,36
5,158,79.002,2.12,83.273,2608.579,73.948,0.1934,35
5,159,79.58,2.245,82.95,2585.641,82.066,0.1895,34
5,160,82.584,2.161,83.918,2588.99,79.986,0.1668,33
5,161,79.379,2.117,83.436,2571.861,79.763,0.1555,32
5,162,79.521,2.12,81.489,2681.83,79.003,0.1802,31
5,163,79.104,2.189,83.72,2565.082,80.597,0.1626,30
5,164,79.823,2.118,81.952,2655.439,80.582,0.1849,29
5,165,81.428,2.145,83.97,2553.544,78.029,0.143,28
5,166,81.221,2.201,82.811,2609.716,81.894,0.149,27
5,167,82.837,2.215,81.845,2600.057,78.995,0.1435,26
5,168,81.27,2.234,81.978,2638.854,79.664,0.1082,25
5,169,82.286,2.258,81.363,2562.773,78.783,0.1449,24
5,170,81.211,2.236,82.88,2582.653,77.646,0.0987,23
5,171,81.877,2.042,81.698,2610.944,75.496,0.121,22
5,172,84.658,2.222,82.179,2489.203,82.166,0.1105,21
5,173,82.479,2.401,82.866,2508.032,77.669,0.1024,20
5,174,81.603,2.134,81.905,2475.212,82.248,0.1059,19
5,175,81.311,2.258,79.598,2491.659,81.1,0.0959,18
5,176,83.888,2.316,81.243,2496.217,83.239,0.1216,17
5,177,86.101,2.446,79.569,2508.153,77.833,0.0801,16
5,178,82.967,2.584,80.262,2550.309,80.456,0.0765,15
5,179,83.352,2.271,81.579,2561.839,79.93,0.0725,14
5,180,85.435,2.44,81.433,2475.091,78.126,0.0759,13
5,181,83.824,2.337,80.121,2471.678,76.076,0.0589,12
5,182,81.371,2.306,80.667,2461.702,80.19,0.0535,11
5,183,82.881,2.361,81.681,2490.207,77.916,0.0629,10
5,184,85.16,2.455,82.043,2424.452,82.241,0.0646,9
5,185,85.48,2.448,80.888,2506.96,80.32,0.0473,8
5,186,85.395,2.301,80.075,2620.376,78.385,0.0316,7
5,187,82.899,2.465,79.738,2506.263,81.387,0.0275,6
5,188,85.535,2.514,81.784,2519.98,86.223,0.0154,5
